{85, 90, 2, 237, 56, 0, 6, 22, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 37, 250, 113, 4, 137, 242},
{85, 90, 2, 237, 56, 0, 6, 22, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 37, 247, 113, 4, 148, 250},
{85, 90, 2, 237, 56, 0, 6, 22, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 37, 247, 113, 4, 158, 4},
{85, 90, 2, 237, 56, 0, 6, 22, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 37, 245, 113, 4, 169, 13},
{85, 90, 2, 237, 56, 0, 6, 22, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 37, 245, 113, 4, 180, 24},
{85, 90, 2, 237, 56, 0, 6, 22, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 37, 32, 113, 4, 194, 81},
{85, 90, 2, 237, 56, 0, 6, 22, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 22, 195, 113, 4, 214, 249},
{85, 90, 2, 237, 56, 0, 6, 22, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 20, 36, 113, 4, 234, 108},
{85, 90, 2, 237, 56, 0, 6, 22, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 19, 172, 113, 4, 255, 8},
{85, 90, 2, 237, 56, 0, 6, 22, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 19, 142, 113, 5, 20, 0},
{85, 90, 2, 237, 56, 0, 6, 22, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 19, 131, 113, 5, 41, 10},
{85, 90, 2, 237, 56, 0, 6, 22, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 19, 135, 113, 5, 62, 35},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 19, 136, 113, 5, 83, 78},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 19, 138, 113, 5, 104, 101},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 19, 140, 113, 5, 125, 124},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 19, 143, 113, 5, 146, 148},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 19, 148, 113, 5, 166, 173},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 19, 146, 113, 5, 187, 192},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 19, 147, 113, 5, 208, 214},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 19, 150, 113, 5, 229, 238},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 19, 149, 113, 5, 250, 254},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 19, 150, 113, 6, 15, 21},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 19, 149, 113, 6, 36, 41},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 19, 149, 113, 6, 57, 62},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 19, 150, 113, 6, 78, 84},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 19, 151, 113, 6, 99, 106},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 19, 150, 113, 6, 119, 125},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 19, 156, 113, 6, 140, 152},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 19, 155, 113, 6, 161, 175},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 20, 188, 113, 6, 180, 228},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 20, 188, 113, 6, 193, 241},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 34, 40, 113, 6, 201, 115},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 34, 40, 113, 6, 203, 117},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 34, 40, 113, 6, 204, 118},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 34, 40, 113, 6, 204, 118},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 34, 40, 113, 6, 204, 118},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 34, 40, 113, 6, 205, 119},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 34, 40, 113, 6, 205, 119},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 34, 40, 113, 6, 205, 119},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 34, 40, 113, 6, 205, 119},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 34, 40, 113, 6, 206, 120},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 34, 40, 113, 6, 206, 120},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 34, 40, 113, 6, 206, 120},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 34, 40, 113, 6, 206, 120},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 34, 40, 113, 6, 206, 120},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 34, 40, 113, 6, 206, 120},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 34, 40, 113, 6, 206, 120},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 34, 40, 113, 6, 206, 120},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 34, 40, 113, 6, 206, 120},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 34, 40, 113, 6, 206, 120},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 34, 40, 113, 6, 206, 120},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 34, 40, 113, 6, 206, 120},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 0, 7, 67, 81, 213, 56, 0, 34, 40, 113, 6, 206, 120},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 5, 62, 182, 81, 213, 56, 0, 34, 40, 113, 6, 206, 39},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 5, 62, 182, 81, 213, 56, 0, 34, 40, 113, 6, 206, 39},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 5, 62, 182, 81, 213, 56, 0, 34, 40, 113, 6, 206, 39},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 5, 62, 182, 81, 213, 56, 0, 34, 40, 113, 6, 206, 39},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 5, 62, 182, 81, 213, 56, 0, 34, 40, 113, 6, 206, 39},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 5, 62, 182, 81, 213, 56, 0, 34, 40, 113, 6, 206, 39},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 5, 62, 182, 81, 213, 56, 0, 34, 40, 113, 6, 206, 39},
{85, 90, 2, 237, 56, 0, 6, 46, 0, 63, 167, 5, 62, 182, 81, 213, 56, 16, 61, 135, 97, 6, 206, 161},
{85, 90, 2, 237, 56, 0, 6, 0, 0, 63, 167, 5, 62, 182, 81, 213, 56, 17, 214, 236, 97, 6, 206, 114},
{85, 90, 2, 237, 56, 0, 6, 0, 0, 63, 167, 5, 62, 182, 81, 213, 56, 19, 111, 82, 97, 6, 206, 115},
{85, 90, 2, 237, 56, 0, 6, 0, 0, 63, 167, 5, 62, 182, 81, 213, 56, 21, 8, 183, 97, 6, 206, 115},
{85, 90, 2, 237, 56, 0, 6, 0, 0, 63, 167, 5, 62, 182, 81, 213, 56, 22, 163, 27, 97, 6, 206, 115},
{85, 90, 2, 237, 56, 0, 6, 0, 0, 63, 167, 5, 62, 182, 81, 213, 56, 24, 59, 129, 97, 6, 206, 115},
{85, 90, 2, 237, 56, 0, 6, 0, 0, 63, 167, 5, 62, 182, 81, 213, 56, 25, 213, 229, 97, 6, 206, 114},
{85, 90, 2, 237, 56, 0, 6, 0, 0, 63, 167, 5, 62, 182, 81, 213, 56, 27, 110, 75, 97, 6, 206, 115},
{85, 90, 2, 237, 56, 0, 6, 0, 0, 63, 167, 5, 62, 182, 81, 213, 56, 29, 8, 175, 97, 6, 206, 115},
{85, 90, 2, 237, 56, 0, 6, 0, 0, 63, 167, 5, 62, 182, 81, 213, 56, 30, 162, 20, 97, 6, 206, 115},
{85, 90, 2, 237, 56, 0, 6, 0, 0, 63, 167, 5, 62, 182, 81, 213, 56, 32, 58, 122, 97, 6, 206, 115},
{85, 90, 2, 237, 56, 0, 6, 0, 0, 63, 167, 5, 62, 182, 81, 213, 56, 33, 212, 222, 97, 6, 206, 114},
{85, 90, 2, 237, 56, 0, 6, 0, 0, 63, 167, 5, 62, 182, 81, 213, 56, 35, 110, 67, 97, 6, 206, 115},
{85, 90, 2, 237, 56, 0, 6, 0, 0, 63, 167, 5, 62, 182, 81, 213, 56, 37, 7, 168, 97, 6, 206, 115},
{85, 90, 2, 237, 56, 0, 6, 0, 0, 63, 167, 6, 175, 200, 81, 213, 56, 38, 161, 13, 97, 6, 206, 247},
{85, 90, 2, 237, 56, 0, 6, 0, 0, 63, 167, 6, 175, 200, 81, 213, 56, 40, 31, 141, 97, 6, 206, 247},
{85, 90, 2, 237, 56, 0, 6, 0, 0, 63, 167, 6, 175, 200, 81, 213, 56, 40, 31, 141, 97, 6, 206, 247},
{85, 90, 2, 237, 56, 0, 6, 0, 0, 63, 167, 6, 175, 200, 81, 213, 56, 40, 31, 141, 97, 6, 207, 248},
{85, 90, 2, 237, 56, 0, 6, 0, 0, 63, 167, 6, 175, 200, 81, 213, 56, 4, 207, 93, 113, 6, 207, 100},
{85, 90, 2, 237, 56, 0, 6, 0, 0, 63, 167, 6, 175, 200, 81, 213, 56, 4, 207, 93, 113, 6, 207, 100},
{85, 90, 2, 237, 56, 0, 6, 0, 0, 63, 167, 6, 175, 200, 81, 213, 56, 4, 207, 93, 113, 6, 208, 101},
{85, 90, 2, 237, 56, 0, 6, 0, 0, 63, 167, 6, 175, 200, 81, 213, 56, 4, 207, 93, 113, 6, 208, 101},
{85, 90, 2, 237, 56, 0, 6, 14, 0, 63, 167, 6, 175, 200, 81, 213, 56, 4, 207, 93, 113, 6, 208, 115},
{85, 90, 2, 237, 56, 0, 6, 14, 0, 63, 167, 6, 175, 200, 81, 213, 56, 4, 207, 93, 113, 6, 209, 116},
{85, 90, 2, 237, 56, 0, 6, 14, 0, 63, 167, 6, 175, 200, 81, 213, 56, 4, 205, 131, 113, 6, 209, 152},
{85, 90, 2, 237, 56, 0, 6, 14, 0, 63, 167, 6, 175, 200, 81, 213, 56, 4, 205, 131, 113, 6, 209, 152},
{85, 90, 2, 237, 56, 0, 6, 14, 0, 63, 167, 6, 175, 200, 81, 213, 56, 4, 205, 131, 113, 6, 210, 153},
{85, 90, 2, 237, 56, 0, 6, 14, 0, 63, 167, 6, 175, 200, 81, 213, 56, 4, 205, 131, 113, 6, 210, 153},
{85, 90, 2, 237, 56, 0, 6, 14, 0, 63, 167, 6, 175, 200, 81, 213, 56, 4, 205, 131, 113, 6, 210, 153},
{85, 90, 2, 237, 56, 0, 6, 14, 0, 63, 167, 6, 175, 200, 81, 213, 56, 4, 205, 131, 113, 6, 211, 154},
{85, 90, 2, 237, 56, 0, 6, 14, 0, 63, 167, 6, 175, 200, 81, 213, 56, 4, 205, 131, 113, 6, 211, 154},
{85, 90, 2, 237, 56, 0, 6, 14, 0, 63, 167, 6, 175, 200, 81, 213, 56, 5, 18, 103, 113, 6, 211, 196},
{85, 90, 2, 237, 56, 0, 6, 14, 0, 63, 167, 6, 175, 200, 81, 213, 56, 5, 18, 103, 113, 6, 212, 197},
{85, 90, 2, 237, 56, 0, 6, 14, 0, 63, 167, 6, 175, 200, 81, 213, 56, 5, 18, 103, 113, 6, 212, 197},
{85, 90, 2, 237, 56, 0, 6, 14, 0, 63, 167, 6, 175, 200, 81, 213, 56, 5, 18, 103, 113, 6, 212, 197},
{85, 90, 2, 237, 56, 0, 6, 14, 0, 63, 167, 1, 113, 90, 81, 213, 56, 5, 18, 103, 113, 6, 212, 20},
{85, 90, 2, 237, 56, 0, 6, 14, 0, 63, 167, 1, 113, 90, 81, 213, 56, 5, 18, 103, 113, 6, 214, 22},
{85, 90, 2, 237, 56, 0, 6, 14, 0, 63, 167, 1, 113, 90, 81, 213, 56, 1, 2, 25, 113, 6, 221, 187},
{85, 90, 2, 237, 56, 0, 6, 14, 0, 63, 167, 1, 113, 90, 81, 213, 56, 1, 2, 25, 113, 6, 231, 197},
{85, 90, 2, 237, 56, 0, 6, 14, 0, 63, 167, 1, 113, 90, 81, 213, 56, 0, 41, 34, 113, 6, 242, 255},
{85, 90, 2, 237, 56, 0, 6, 14, 0, 63, 167, 1, 113, 90, 81, 213, 56, 0, 41, 34, 113, 6, 252, 9},
{85, 90, 2, 237, 56, 0, 6, 14, 0, 63, 167, 1, 113, 90, 81, 213, 56, 0, 38, 15, 113, 7, 7, 255},
{85, 90, 2, 237, 56, 0, 6, 14, 0, 63, 167, 1, 113, 90, 81, 213, 56, 0, 38, 15, 113, 7, 18, 10},
{85, 90, 2, 237, 56, 0, 6, 23, 0, 63, 167, 1, 113, 90, 81, 213, 56, 0, 37, 238, 113, 7, 29, 252},
{85, 90, 2, 237, 56, 0, 6, 23, 0, 63, 167, 1, 113, 90, 81, 213, 56, 0, 37, 238, 113, 7, 40, 7},
{85, 90, 2, 237, 56, 0, 6, 23, 0, 63, 167, 1, 113, 90, 81, 213, 56, 0, 37, 225, 113, 7, 50, 4},
{85, 90, 2, 237, 56, 0, 6, 23, 0, 63, 167, 1, 113, 90, 81, 213, 56, 0, 37, 225, 113, 7, 61, 15},
{85, 90, 2, 237, 56, 0, 6, 23, 0, 63, 167, 1, 113, 90, 81, 213, 56, 0, 37, 230, 113, 7, 72, 31},
{85, 90, 2, 237, 56, 0, 6, 23, 0, 63, 167, 1, 113, 90, 81, 213, 56, 0, 37, 230, 113, 7, 85, 44},
{85, 90, 2, 237, 56, 0, 6, 23, 0, 63, 167, 1, 113, 90, 81, 213, 56, 0, 32, 79, 113, 7, 104, 163},
{85, 90, 2, 237, 56, 0, 6, 23, 0, 63, 167, 1, 113, 90, 81, 213, 56, 0, 20, 137, 113, 7, 124, 229},
{85, 90, 2, 237, 56, 0, 6, 23, 0, 63, 167, 0, 7, 70, 81, 213, 56, 0, 19, 193, 113, 7, 145, 178},
{85, 90, 2, 237, 56, 0, 6, 23, 0, 63, 167, 0, 7, 70, 81, 213, 56, 0, 19, 153, 113, 7, 166, 159},
{85, 90, 2, 237, 56, 0, 6, 23, 0, 63, 167, 0, 7, 70, 81, 213, 56, 0, 19, 147, 113, 7, 187, 174},
{85, 90, 2, 237, 56, 0, 6, 23, 0, 63, 167, 0, 7, 70, 81, 213, 56, 0, 19, 147, 113, 7, 208, 195},
{85, 90, 2, 237, 56, 0, 6, 23, 0, 63, 167, 0, 7, 70, 81, 213, 56, 0, 19, 145, 113, 7, 229, 214},
{85, 90, 2, 237, 56, 0, 6, 23, 0, 63, 167, 0, 7, 70, 81, 213, 56, 0, 19, 145, 113, 7, 250, 235},
{85, 90, 2, 237, 56, 0, 6, 23, 0, 63, 167, 0, 7, 70, 81, 213, 56, 0, 19, 143, 113, 8, 15, 255},
{85, 90, 2, 237, 56, 0, 6, 23, 0, 63, 167, 0, 7, 70, 81, 213, 56, 0, 19, 149, 113, 8, 36, 26},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 7, 70, 81, 213, 56, 0, 19, 152, 113, 8, 56, 69},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 7, 70, 81, 213, 56, 0, 19, 156, 113, 8, 77, 94},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 7, 70, 81, 213, 56, 0, 19, 156, 113, 8, 98, 115},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 7, 70, 81, 213, 56, 0, 19, 152, 113, 8, 119, 132},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 7, 70, 81, 213, 56, 0, 19, 154, 113, 8, 140, 155},
